ID,item_cnt_month
1674,0.13687715
1675,0.23920569
1676,0.14483365
1677,0.27861375
1678,0.15583223
1679,0.03766924
1680,0.13066503
1681,0.13247377
1682,0.04909274
1683,0.311998
1684,0.0039336383
1685,0.02815774
1686,0.16445962
1687,0.16507214
1688,0.18067026
1689,0.11391175
1690,0.00515005
1691,0.0069516003
1692,0.09732285
1693,0.12831387
1694,0.2119666
1695,0.36246017
1696,0.039118677
1697,0.27233636
1698,0.16939437
1699,0.050522566
1700,0.18485147
1701,0.13418531
1702,0.5983227
1703,0.31462884
1704,0.1541881
1705,0.13807169
1706,0.068367034
1707,0.5722943
1708,1.670855
1709,0.13959059
1710,0.0019581616
1711,0.3655954
1712,0.08161223
1713,0.2442863
1714,0.13886538
1715,0.20059478
1716,0.23613536
1717,0.011020601
1718,0.0
1719,0.0
1720,0.0052971244
1721,0.26845783
1722,0.0
1723,0.0
1724,0.019483805
1725,0.033548206
1726,0.5082146
1727,0.0
1728,0.0
1729,0.0024271607
1730,0.0
1731,0.0
1732,0.00016120076
1733,0.0010129809
1734,0.0047608316
1735,0.18765911
1736,1.3371587
1737,0.21387398
1738,0.42485324
1739,0.0
1740,0.033548206
1741,0.08877477
1742,0.035934895
1743,0.10182336
1744,0.123441815
1745,0.4121567
1746,0.39929184
1747,0.1622541
1748,0.17823648
1749,0.164435
1750,0.31788662
1751,0.14999714
1752,0.3114832
1753,0.2797398
1754,1.1992557
1755,0.11739558
1756,0.14682105
1757,0.3093897
1758,0.06491637
1759,0.3697051
1760,0.10943496
1761,0.015372187
1762,0.11929926
1763,0.016657025
1764,0.050232053
1765,0.14366674
1766,0.017054856
1767,0.16001749
1768,0.49982676
1769,0.012801111
1770,0.07777089
1771,0.10874656
1772,0.12802488
1773,0.0525074
1774,0.16933385
1775,0.07976431
1776,0.00432837
1777,0.0284414
1778,0.1337108
1779,0.13420269
1780,0.31963825
1781,0.035916507
1782,0.21703231
1783,0.38584793
1784,0.07508746
1785,0.20484138
1786,0.1535298
1787,0.28540635
1788,0.060899436
1789,0.37804776
1790,0.4133704
1791,0.37191162
1792,0.037096143
1793,0.23545316
1794,0.13520837
1795,0.13520837
1796,0.10837406
1797,0.13250107
1798,0.36292988
1799,0.31939113
1800,0.34087858
1801,0.2922677
1802,0.014080793
1803,0.02145812
1804,0.37336624
1805,0.42185426
1806,0.14343089
1807,0.01976797
1808,0.042918265
1809,0.03406015
1810,0.019715458
1811,0.795865
1812,0.06902161
1813,0.621923
1814,0.08907646
1815,0.0
1816,0.795865
1817,0.08616504
1818,0.07066652
1819,0.1440202
1820,0.03272307
1821,0.09972757
1822,0.027090102
1823,0.07378349
1824,0.26637673
1825,0.03274715
1826,0.022220075
1827,0.061288983
1828,0.16667995
1829,0.3121373
1830,0.13168189
1831,0.017883271
1832,0.06052926
1833,0.26364022
1834,0.10811794
1835,0.061849684
1836,0.0608595
1837,0.23704824
1838,0.013692081
1839,0.7609402
1840,0.10631189
1841,0.11079243
1842,0.3879033
1843,0.15976834
1844,0.02785182
1845,0.08294225
1846,0.056547612
1847,0.008708715
1848,0.044272333
1849,0.643388
1850,0.09716496
1851,0.0
1852,0.040835917
1853,0.10823119
1854,0.0012051463
1855,0.015392095
1856,0.14612547
1857,0.29607797
1858,0.07923013
1859,0.0023560226
1860,0.16704825
1861,0.16151112
1862,0.013713479
1863,0.017375946
1864,0.017375946
1865,0.0023444295
1866,0.12917465
1867,0.0002747178
1868,0.074047625
1869,0.11462098
1870,1.2595363
1871,1.080219
1872,0.0664399
1873,0.28340095
1874,0.060695052
1875,0.08618784
1876,0.19886845
1877,0.094881594
1878,0.1052089
1879,0.4852811
1880,0.40517882
1881,0.049785197
1882,0.1425482
1883,0.30996615
1884,0.52589065
1885,0.7368358
1886,0.0025968552
1887,0.0016235709
1888,0.053193808
1889,0.0020648837
1890,0.0
1891,0.12969446
1892,0.0608595
1893,0.03520468
1894,0.061531782
1895,0.19640502
1896,0.0017936528
1897,0.0
1898,0.1748147
1899,0.022716552
1900,0.4931164
1901,0.25247484
1902,0.027090102
1903,0.051924348
1904,0.024046332
1905,0.07135868
1906,0.061943144
1907,0.17799595
1908,0.037549227
1909,0.19417268
1910,0.15895608
1911,0.245969
1912,1.6910726
1913,0.0038407445
1914,0.0016213357
1915,0.01976797
1916,0.93888915
1917,0.045234025
1918,0.22660351
1919,0.0803318
1920,0.048375994
1921,0.083305985
1922,0.25150144
1923,0.10669121
1924,0.12974524
1925,0.014387041
1926,0.026306063
1927,0.01738128
1928,0.12344256
1929,0.010945946
1930,0.21356821
1931,0.1492345
1932,0.10218912
1933,0.10102171
1934,0.043498486
1935,0.11252865
1936,0.086503
1937,0.18504143
1938,0.15082163
1939,0.019236207
1940,0.05084622
1941,0.26749295
1942,0.10959053
1943,0.14313677
1944,0.053515702
1945,0.060579002
1946,0.11571279
1947,0.10640195
1948,0.15097263
1949,0.3037628
1950,0.2665037
1951,0.113610566
1952,0.22936359
1953,0.33769798
1954,0.07880011
1955,0.0
1956,0.29226357
1957,0.12185162
1958,0.27846783
1959,0.11179724
1960,0.11179724
1961,0.20943609
1962,0.11647481
1963,0.14826018
1964,0.9830586
1965,0.4633134
1966,0.031592697
1967,0.05190122
1968,0.121515185
1969,0.17803112
1970,0.017916292
1971,0.06837371
1972,0.024356753
1973,0.22487333
1974,0.003690362
1975,0.11179724
1976,0.031592697
1977,0.11179724
1978,0.03733757
1979,0.18011487
1980,0.09351435
1981,0.13160127
1982,0.795865
1983,0.027453452
1984,0.065986395
1985,0.019286603
1986,0.1278952
1987,0.36426705
1988,0.24941808
1989,0.027278185
1990,0.60322374
1991,0.27934074
1992,0.08104625
1993,0.04875058
1994,0.002509296
1995,0.61724555
1996,0.026502699
1997,0.12784314
1998,0.094923496
1999,0.06382641
2000,0.07163584
2001,0.15203029
2002,0.1300914
2003,0.14058873
2004,0.21780795
2005,0.1972822
2006,0.097379565
2007,0.13028613
2008,0.06054333
2009,0.0022531748
2010,0.24977747
2011,0.07845655
2012,0.20168775
2013,0.13878614
2014,0.29408163
2015,0.12687755
2016,0.39589694
2017,0.08899483
2018,0.35953942
2019,0.25651723
2020,0.026627451
2021,0.8759153
2022,0.06711966
2023,0.14481586
2024,0.23190096
2025,0.06597945
2026,0.5511637
2027,0.22392684
2028,0.69125175
2029,0.060916573
2030,0.01738128
2031,0.02764085
2032,0.054295033
2033,0.0071959198
2034,0.09746462
2035,0.008425355
2036,0.004380524
2037,0.034395278
2038,0.22224152
2039,0.034815878
2040,0.0543952
2041,0.11929491
2042,0.014344245
2043,0.0036004782
2044,0.0
2045,0.0005621016
2046,0.0
2047,0.0015856922
2048,0.0041775107
2049,0.0
2050,0.0015856922
2051,0.0039234757
2052,0.0035248697
2053,0.0023595989
2054,0.027914941
2055,0.0034158826
2056,0.004842609
2057,0.008621633
2058,0.0035248697
2059,0.19749904
2060,0.020445943
2061,0.0
2062,0.024825245
2063,0.00930199
2064,0.0
2065,0.3410561
2066,0.19617084
2067,0.20303836
2068,0.08024523
2069,0.01653725
2070,0.0011562705
2071,0.06674734
2072,0.02501309
2073,0.08858663
2074,0.029114485
2075,0.3038758
2076,0.12111914
2077,0.023359507
2078,0.015036821
2079,0.048384875
2080,0.04106906
2081,0.11179724
2082,0.08610004
2083,0.10229933
2084,0.15200397
2085,0.08753875
2086,0.08789036
2087,0.056678265
2088,0.0043559074
2089,0.005033165
2090,0.0022998452
2091,0.015859991
2092,0.29955858
2093,0.10560155
2094,0.073471665
2095,0.14823553
2096,0.21826902
2097,0.15959999
2098,0.09379816
2099,0.10605821
2100,0.035916507
2101,0.11386809
2102,0.31708926
2103,0.010817289
2104,0.01976797
2105,0.33243924
2106,0.07987502
2107,0.40200454
2108,0.0543952
2109,0.16049752
2110,2.7195036
2111,0.014832139
2112,0.11192322
2113,0.21658707
2114,0.009005249
2115,0.062574774
2116,0.031930596
2117,0.0015029609
2118,0.064569384
2119,0.050926775
2120,0.013572425
2121,0.15513095
2122,0.2360639
2123,0.29242307
2124,0.27228788
2125,0.08774549
2126,0.17892179
2127,0.10609561
2128,0.06514576
2129,0.278718
2130,0.0020065606
2131,0.13065737
2132,0.07939762
2133,0.23422867
2134,0.016683817
2135,0.0023444295
2136,0.092924714
2137,0.24609649
2138,0.1119127
2139,0.014922053
2140,0.14704672
2141,0.015392095
2142,0.038682997
2143,0.048645288
2144,0.52394736
2145,0.027090102
2146,0.38596982
2147,0.075610936
2148,0.1202361
2149,0.014387041
2150,0.06534305
2151,0.015931308
2152,0.039126366
2153,0.09179607
2154,0.028299063
2155,0.014530718
2156,0.07483265
2157,0.01976797
2158,0.01976797
2159,0.24608183
2160,0.019715458
2161,0.047915846
2162,0.35772747
2163,0.16768396
2164,0.03420624
2165,0.050741374
2166,0.01840499
2167,0.33709055
2168,0.20714167
2169,0.20863318
2170,0.025996208
2171,0.050196886
2172,0.15718955
2173,0.01068458
2174,0.084952086
2175,0.14657125
2176,0.24351335
2177,0.2201972
2178,0.003033489
2179,0.13269937
2180,0.82583034
2181,0.098240376
2182,0.11008963
2183,0.11346996
2184,0.20480159
2185,0.12619781
2186,0.00027695298
2187,0.38584793
2188,0.0023560226
2189,0.040680856
2190,0.08382583
2191,0.18212867
2192,0.06534377
2193,0.08977494
2194,0.056685776
2195,0.1751185
2196,0.12000245
2197,0.066285044
2198,0.33293617
2199,0.11635253
2200,0.21448669
2201,0.017974049
2202,0.5694072
2203,0.46802723
2204,0.23035407
2205,0.060916573
2206,0.12180784
2207,0.2882456
2208,0.2767784
2209,0.10005754
2210,0.12180784
2211,0.063863605
2212,0.06879446
2213,0.18413731
2214,0.07626903
2215,0.031553626
2216,0.026436836
2217,0.11706501
2218,0.07306954
2219,0.16452935
2220,0.14059591
2221,0.10102376
2222,0.050607264
2223,0.014297128
2224,0.19921532
2225,0.0
2226,0.024356753
2227,0.16533363
2228,0.10152227
2229,0.029197246
2230,0.14323801
2231,0.11981645
2232,0.0912846
2233,0.034643173
2234,0.16095439
2235,0.015931308
2236,0.027324647
2237,0.0416539
2238,0.031766117
2239,0.77231205
2240,0.019976377
2241,0.04693532
2242,0.075609
2243,0.05864069
2244,0.25435495
2245,0.031766117
2246,0.0284414
2247,0.01402536
2248,0.038725406
2249,0.03383115
2250,0.018997788
2251,0.053411007
2252,0.023307681
2253,0.4853868
2254,0.1486535
2255,0.018875182
2256,0.014095187
2257,0.08432621
2258,0.03345537
2259,0.028891355
2260,0.029714733
2261,0.033548206
2262,0.054465473
2263,0.034001917
2264,0.0251455
2265,0.024991125
2266,0.13144389
2267,0.011073291
2268,0.13292149
2269,0.43749472
2270,0.10630074
2271,0.16532975
2272,0.37811744
2273,0.017041802
2274,0.08228275
2275,0.37433386
2276,0.13340992
2277,0.09755415
2278,0.031886846
2279,0.0657635
2280,0.06714651
2281,0.16613042
2282,0.13140884
2283,0.1388675
2284,0.01786998
2285,0.03436184
2286,0.29068375
2287,0.19382483
2288,0.0
2289,0.45557547
2290,0.17616755
2291,0.0905731
2292,0.059630036
2293,0.060010165
2294,0.554169
2295,0.41037813
2296,0.07378709
2297,0.06503394
2298,0.119520515
2299,0.19489452
2300,0.030926853
2301,0.004380524
2302,0.65713954
2303,0.24893737
2304,0.024356753
2305,0.11839715
2306,0.109066844
2307,0.042652905
2308,0.08935216
2309,0.081750005
2310,0.0045048296
2311,0.018841803
2312,0.035934895
2313,0.15101168
2314,0.15814885
2315,0.068683535
2316,0.02755019
2317,0.10969588
2318,0.18690518
2319,0.28590244
2320,0.14259383
2321,0.104884565
2322,0.28989112
2323,0.004380524
2324,0.3235228
2325,0.3235228
2326,0.11003709
2327,0.04904917
2328,0.111106604
2329,0.25532743
2330,0.21820983
2331,0.16167042
2332,0.1760599
2333,0.027200758
2334,0.08049551
2335,0.010945946
2336,0.015710384
2337,0.01738128
2338,0.06197563
2339,0.09431407
2340,0.12458393
2341,0.11414987
2342,0.2767226
2343,0.01137954
2344,0.14102814
2345,0.022239625
2346,0.01653725
2347,0.1668714
2348,0.010945946
2349,0.054465204
2350,0.0053920746
2351,0.011870027
2352,0.22358301
2353,0.22379893
2354,0.021535993
2355,0.013661355
2356,0.0033569336
2357,0.004024029
2358,0.07579729
2359,0.047337025
2360,0.025296807
2361,0.014020234
2362,0.0012051463
2363,0.06506017
2364,0.008049309
2365,0.21367612
2366,0.09379807
2367,0.06814355
2368,0.09613091
2369,0.10949066
2370,0.23278403
2371,0.046777427
2372,0.19731143
2373,0.02815774
2374,0.29115194
2375,0.11633754
2376,0.13012499
2377,0.014868587
2378,0.015710056
2379,0.09190801
2380,0.013841003
2381,0.013810396
2382,0.020256668
2383,0.076738805
2384,0.10964003
2385,0.10979244
2386,0.0684866
2387,0.5447555
2388,0.030926853
2389,0.004380524
2390,0.004380524
2391,0.007121682
2392,0.002315104
2393,0.026306063
2394,0.34312356
2395,0.005346298
2396,0.0052219927
2397,0.19720185
2398,0.29445395
2399,0.061608523
2400,0.29747802
2401,0.089663
2402,0.076265395
2403,0.09384149
2404,0.005870998
2405,0.16066083
2406,0.0
2407,0.043680698
2408,0.014832139
2409,0.1547085
2410,0.01137954
2411,0.005874634
2412,0.092475295
2413,0.107364535
2414,0.0851576
2415,0.23190507
2416,0.0030124784
2417,0.14582962
2418,0.005063355
2419,0.2560717
2420,0.030926853
2421,0.34292424
2422,0.04738131
2423,0.034643173
2424,0.060736805
2425,0.043831676
2426,0.0689863
2427,0.07661256
2428,0.123842955
2429,0.18387291
2430,0.18912414
2431,0.09531963
2432,0.025771052
2433,0.02537784
2434,0.11288351
2435,0.18151739
2436,0.06733203
2437,0.0
2438,0.27012223
2439,0.037670493
2440,0.0059255064
2441,0.043031007
2442,0.026636302
2443,0.13037887
2444,0.045402825
2445,0.015392095
2446,0.09831607
2447,0.14884484
2448,0.0030393302
2449,0.007879645
2450,0.04484734
2451,0.0014736354
2452,0.105344445
2453,0.1725595
2454,0.007065654
2455,0.0
2456,0.3539387
2457,0.015372187
2458,0.0030393302
2459,0.00070154667
2460,0.01683873
2461,0.0036166906
2462,0.017891914
2463,0.014480054
2464,0.15737826
2465,0.16391125
2466,0.1690762
2467,0.07952428
2468,0.043172687
2469,0.1951643
2470,0.094123214
2471,0.2100487
2472,0.0
2473,0.09269184
2474,0.3115623
2475,0.24075359
2476,0.21381214
2477,0.0015029609
2478,0.0015430152
2479,0.30591804
2480,0.3401677
2481,0.32520172
2482,0.0023444295
2483,0.094123214
2484,0.01738128
2485,0.0
2486,0.029197246
2487,0.07889992
2488,0.029593349
2489,0.039741307
2490,0.06559914
2491,0.037128627
2492,0.011914551
2493,0.042503953
2494,0.04155594
2495,0.108597696
2496,0.0011161864
2497,0.039006233
2498,0.036272883
2499,0.0063197017
2500,0.00873661
2501,0.029524714
2502,0.01976797
2503,0.19908488
2504,0.09631452
2505,0.1210351
2506,0.20293069
2507,0.02792716
2508,0.013572425
2509,0.01738128
2510,0.20954904
2511,0.040765136
2512,0.001165092
2513,0.0023444295
2514,0.2938329
2515,0.00027695298
2516,0.010817289
2517,0.010817289
2518,0.0991295
2519,0.033660203
2520,0.00027695298
2521,0.0013465583
2522,0.00031462312
2523,0.03693542
2524,0.06646833
2525,0.07472962
2526,0.21156016
2527,0.5039746
2528,0.0432989
2529,0.0
2530,0.22396693
2531,0.25086665
2532,0.06714669
2533,0.51047933
2534,0.0022998452
2535,0.014387041
2536,0.17110199
2537,0.08725166
2538,0.0076233745
2539,0.16254774
2540,0.18618894
2541,0.0072236657
2542,0.0020065606
2543,0.007117212
2544,0.0030979514
2545,0.014387041
2546,0.006233692
2547,0.033548206
2548,0.01137954
2549,0.014922053
2550,0.030926853
2551,0.0
2552,0.0009317994
2553,0.19575804
2554,0.099146426
2555,0.07018736
2556,0.39361572
2557,0.046963632
2558,0.050522506
2559,0.4163239
2560,0.1571973
2561,0.038595527
2562,0.06935418
2563,0.0
2564,0.025319159
2565,0.025319159
2566,0.0042808354
2567,0.012284696
2568,0.0
2569,0.0849832
2570,0.0
2571,0.25338122
2572,0.017640293
2573,0.15656328
2574,0.15536734
2575,0.07411778
2576,0.027112931
2577,0.07519248
2578,0.00044703484
2579,0.010817289
2580,0.68478453
2581,0.0
2582,0.0
2583,0.02815774
2584,0.03824672
2585,0.11633754
2586,0.0
2587,0.051045448
2588,0.085902214
2589,1.8233294
2590,0.0061101317
2591,0.058174253
2592,0.0020065606
2593,0.101258695
2594,0.15953234
2595,0.07440156
2596,0.034995645
2597,0.0093125105
2598,0.049981117
2599,0.16095439
2600,0.005390495
2601,0.0030106306
2602,0.02815774
2603,0.05284062
2604,0.4801401
2605,0.15018615
2606,0.083351254
2607,0.49194667
2608,0.049945444
2609,0.0048898757
2610,0.012798071
2611,0.04854116
2612,0.06251797
2613,0.014530718
2614,0.02543825
2615,0.045624316
2616,0.20744017
2617,0.13599092
2618,0.025319159
2619,0.11290312
2620,0.3350563
2621,2.125658
2622,0.0787088
2623,0.114746094
2624,0.13764724
2625,0.05744815
2626,0.004029453
2627,0.08142027
2628,0.16138658
2629,0.013361424
2630,0.0032418668
2631,0.037128627
2632,0.00648576
2633,0.007879645
2634,0.009927571
2635,0.011919707
2636,0.008948714
2637,0.0061101317
2638,0.052082717
2639,0.008255273
2640,0.027376354
2641,0.7060641
2642,0.007085502
2643,0.0021934807
2644,0.06407985
2645,0.027376354
2646,0.0
2647,0.0013248026
2648,0.008977354
2649,0.026306063
2650,0.02815774
2651,0.010201782
2652,0.027090102
2653,0.13736382
2654,0.013475329
2655,0.12907875
2656,0.011959285
2657,0.19289836
2658,0.052190334
2659,0.6505943
2660,0.029828787
2661,0.12430495
2662,0.03733474
2663,0.008049309
2664,0.031369597
2665,0.06407985
2666,0.06407985
2667,0.0059255064
2668,0.13450345
2669,0.004380524
2670,0.033152133
2671,0.02815774
2672,0.35947943
2673,0.03523454
2674,0.03117475
2675,0.063182235
2676,0.24701503
2677,0.13527939
2678,0.8759153
2679,0.021146476
2680,0.011125505
2681,0.011125505
2682,0.045363188
2683,0.17692554
2684,0.051669538
2685,0.027090102
2686,0.0940122
2687,0.026280105
2688,0.028085202
2689,0.011651695
2690,0.07599893
2691,0.031374812
2692,0.082131654
2693,0.02815774
2694,0.039143085
2695,0.18944642
2696,0.16474906
2697,0.07937929
2698,0.01738128
2699,0.6053597
2700,0.063182235
2701,0.0014736354
2702,0.002315104
2703,0.0059255064
2704,0.024356753
2705,0.08239621
2706,0.013243794
2707,0.5302845
2708,0.0
2709,0.1484136
2710,0.14896491
2711,0.03607142
2712,0.050903678
2713,0.103202075
2714,0.02815774
2715,0.14077893
2716,0.07942501
2717,0.02815774
2718,0.060518265
2719,0.045402825
2720,0.06045416
2721,0.121977925
2722,0.15390444
2723,0.0425874
2724,0.14027312
2725,0.37311643
2726,0.052276224
2727,0.01614666
2728,0.0516147
2729,0.01614666
2730,0.0629434
2731,0.0688642
2732,0.0089508295
2733,0.028239787
2734,0.019812703
2735,0.040667742
2736,0.014812827
2737,0.0
2738,0.011073291
2739,0.011018306
2740,0.014461249
2741,0.014812827
2742,0.016292572
2743,0.10598719
2744,0.028891355
2745,0.07565591
2746,0.8759153
2747,0.051449448
2748,0.11179724
2749,0.029696614
2750,0.079160005
2751,0.021903276
2752,0.040489376
2753,0.11179724
2754,0.025094122
2755,0.09792486
2756,0.03579557
2757,0.13372424
2758,0.36688244
2759,0.020817846
2760,0.049334675
2761,0.091343015
2762,0.112933815
2763,0.09754357
2764,0.10802382
2765,0.0059255064
2766,0.1568946
2767,0.050771326
2768,0.028499871
2769,0.046526343
2770,0.015392393
2771,0.03457889
2772,0.013560176
2773,0.5908721
2774,0.0063197017
2775,0.13291508
2776,0.08924657
2777,0.16905761
2778,0.073705584
2779,0.032448083
2780,0.028645307
2781,0.062357605
2782,0.08432621
2783,0.8914974
2784,0.056384087
2785,0.12299433
2786,0.026950628
2787,0.116942585
2788,0.074134946
2789,0.047789514
2790,0.14100301
2791,0.0130645335
2792,0.048237026
2793,0.026306063
2794,0.027911365
2795,0.017974049
2796,0.06778297
2797,0.02815774
2798,0.044396043
2799,0.18450162
2800,0.014922053
2801,0.12802002
2802,0.025558025
2803,0.09498513
2804,0.048391193
2805,0.06198153
2806,0.06740278
2807,0.29276562
2808,0.025094122
2809,0.020138353
2810,0.11179724
2811,0.11179724
2812,0.035930425
2813,0.19512102
2814,0.09215021
2815,0.10853937
2816,0.05593577
2817,0.021647602
2818,0.11179724
2819,0.019410193
2820,0.0428603
2821,0.14215556
2822,0.015036821
2823,0.018875182
2824,0.020138353
2825,0.11179724
2826,0.027724981
2827,0.11179724
2828,1.42755
2829,0.07669887
2830,0.09264219
2831,0.0021978617
2832,0.014832139
2833,0.09723678
2834,0.01976797
2835,0.14055797
2836,0.017916292
2837,0.014387041
2838,0.030926853
2839,0.25482062
2840,0.06284976
2841,0.052082717
2842,0.05525452
2843,0.21525043
2844,0.086553276
2845,0.006505847
2846,0.18210322
2847,0.120817214
2848,0.066285044
2849,0.15155435
2850,0.00027695298
2851,0.14929175
2852,0.07017514
2853,0.033548206
2854,0.015392095
2855,0.06217885
2856,0.19203663
2857,0.29800218
2858,0.015495867
2859,0.14293179
2860,0.11663142
2861,0.06380865
2862,0.031399608
2863,0.011914551
2864,0.04704243
2865,0.014148265
2866,0.2904993
2867,0.045122325
2868,0.15026423
2869,0.03307706
2870,0.045624316
2871,0.11435068
2872,0.088973194
2873,0.19239819
2874,0.26039112
2875,0.065441936
2876,0.041167885
2877,0.4118769
2878,1.112313
2879,0.33296153
2880,0.0016077161
2881,0.07388523
2882,0.07880947
2883,0.36977187
2884,0.089520246
2885,0.21199504
2886,0.029032737
2887,0.068914145
2888,0.047977388
2889,0.06754503
2890,0.01137954
2891,0.027898699
2892,0.01976797
2893,0.00245291
2894,0.045402825
2895,0.0034003258
2896,0.08276382
2897,0.0
2898,0.011392593
2899,0.026124865
2900,0.12509608
